@relation 'wine-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A12-N200-T1.0E-4-weka.filters.unsupervised.attribute.AddCluster-Wweka.clusterers.SimpleKMeans -init 0 -max-candidates 100 -periodic-pruning 10000 -min-density 2.0 -t1 -1.25 -t2 -1.0 -N 8 -A \"weka.core.EuclideanDistance -R first-last\" -I 500 -num-slots 1 -S 10-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@attribute cluster {cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8}

@data
-0.025855,-0.024081,-0.043714,-0.08113,0.006401,-0.013543,0.025796,-0.001914,-0.012718,0.01582,-0.025448,6,cluster1
-0.00373,0.00586,-0.039143,-0.050141,0.011772,0.007853,0.01589,-0.002703,-0.017723,-0.012311,-0.036612,5,cluster6
-0.040907,-0.009782,-0.037388,-0.059312,0.009271,-0.015697,0.018997,0.026211,-0.044041,0.007156,-0.027124,6,cluster2
-0.030528,0.026835,-0.067879,-0.029162,0.02398,-0.035929,0.033241,0.006554,-0.012129,0.011628,-0.017191,6,cluster6
-0.039343,0.019645,-0.071314,-0.030566,0.021078,-0.039442,0.023408,0.00602,-0.01949,0.014694,-0.00386,6,cluster6
-0.005339,-0.014703,-0.054806,-0.027579,0.027077,-0.005559,0.003124,0.006166,-0.022393,-0.009702,-0.006374,4,cluster5
-0.018519,-0.017412,-0.062999,-0.028975,0.018921,0.01313,0.012999,0.026129,-0.019759,-0.004712,-0.009974,5,cluster5
-0.027559,0.0013,-0.030271,-0.062063,0.014614,-0.0039,0.01392,0.010992,-0.02737,0.020251,-0.014363,7,cluster8
0.001376,-0.014074,-0.059312,-0.099604,0.028563,-0.009773,0.037559,0.045205,-0.021409,-0.010324,0.024858,4,cluster1
-0.017648,-0.00556,-0.051896,-0.039213,0.000348,-0.002195,0.026431,-0.016896,-0.01015,-0.00205,0.018881,6,cluster6
-0.012028,-0.025214,-0.046014,-0.065377,-0.000506,0.006466,0.01003,0.004179,-0.024556,0.007661,-0.032557,5,cluster3
-0.021659,-0.042602,-0.055793,-0.072789,0.001425,-0.000296,0.031944,0.010707,-0.018264,-0.015863,-0.028785,6,cluster1
-0.026929,-0.044093,-0.053017,-0.082324,-0.007968,-0.011171,0.017375,0.009778,-0.038197,0.007818,-0.016886,6,cluster4
-0.012028,-0.025214,-0.046014,-0.065377,-0.000506,0.006466,0.01003,0.004179,-0.024556,0.007661,-0.032557,5,cluster3
-0.011074,-0.015738,-0.049763,-0.055015,0.009222,-0.009532,0.031051,-0.011068,-0.013202,0.006339,-0.017994,5,cluster3
-0.007845,-0.036412,-0.048071,-0.093309,0.00504,-0.002548,0.034251,0.00472,-0.003948,-0.021477,-0.021115,6,cluster1
-0.003275,0.010093,-0.045054,-0.068513,-0.018309,0.002795,0.020516,0.012499,-0.025907,0.005657,0.005181,5,cluster3
-0.038884,-0.064983,-0.069978,-0.097269,-0.01568,-0.027933,0.025044,0.026989,0.005642,-0.018256,-0.023312,7,cluster4
-0.013262,-0.037593,-0.05031,-0.082267,0.009342,-0.00803,0.049126,0.016283,-0.025195,0.004903,-0.027687,7,cluster1
-0.017062,-0.025729,-0.040732,-0.071988,0.003233,0.007352,0.019613,0.011101,-0.02464,0.00838,-0.025332,6,cluster2
-0.014795,-0.049401,-0.06065,-0.100503,0.011361,-0.007816,0.051616,0.018679,-0.020183,-0.005653,-0.042522,7,cluster1
-0.009212,-0.036944,-0.042986,-0.037302,0.013438,0.019562,0.005897,-0.011761,-0.00534,-0.013383,-0.001817,5,cluster5
-0.000809,-0.032325,-0.057816,-0.076971,-0.008698,-0.007052,0.038168,0.008011,-0.016866,0.001082,-0.032425,6,cluster1
-0.024076,-0.030937,-0.049453,-0.058316,0.004748,-0.00711,0.016242,0.003191,-0.006415,-0.005883,-0.028,6,cluster4
-0.006278,-0.018338,-0.045455,-0.052883,0.013812,0.001959,0.007064,0.009054,-0.014819,-0.008536,-0.003206,5,cluster5
-0.014166,-0.02881,-0.042696,-0.068909,0.007939,0.006023,0.017259,0.00902,-0.026846,0.012686,-0.026132,6,cluster2
-0.024076,-0.030937,-0.049453,-0.058316,0.004748,-0.00711,0.016242,0.003191,-0.006415,-0.005883,-0.028,6,cluster4
-0.004628,-0.008476,-0.042472,-0.055325,-0.000972,0.004431,0.005818,-0.021585,-0.007532,0.022133,-0.009662,5,cluster3
-0.03162,-0.013607,-0.028575,-0.061569,0.004465,-0.008194,0.016342,0.016748,-0.041676,0.000167,-0.031165,7,cluster2
-0.015639,-0.021739,-0.056717,-0.054718,-0.01896,-0.003279,0.034488,0.00985,-0.030365,0.010262,-0.029699,6,cluster3
-0.012541,-0.0415,-0.040194,-0.080256,0.003981,-0.001077,0.026949,0.008529,-0.03915,-0.004774,-0.018392,5,cluster1
-0.016984,-0.014186,-0.061889,-0.033471,0.014813,0.00888,0.013105,0.02501,-0.022019,-0.007534,-0.005447,5,cluster5
-0.006405,-0.044397,-0.036526,-0.086232,0.017631,0.007168,0.024141,-0.001139,-0.004768,0.000196,-0.02183,7,cluster1
-0.023445,-0.031486,-0.041798,-0.076056,-0.00351,0.00664,0.025158,0.01593,-0.022724,-0.012422,-0.009092,4,cluster1
0.007836,-0.032733,-0.052659,-0.04252,0.009573,0.009109,-0.003369,-0.007958,-0.005831,-0.00746,-0.029689,4,cluster5
-0.021629,-0.01401,-0.045238,-0.05397,0.013136,-0.011753,0.037177,-0.014173,-0.012488,-0.000761,-0.013968,5,cluster6
0.003536,-0.002315,-0.058356,-0.046522,-0.002481,0.003765,0.009698,0.010585,-0.026875,0.025283,-0.017975,5,cluster3
-0.019476,-0.056238,-0.049984,-0.078467,-0.02482,0.012872,0.016466,0.020369,-0.032884,-0.030833,-0.028396,5,cluster4
-0.030605,-0.056116,-0.070865,-0.045216,-0.031833,-0.00407,-0.019485,0.008746,-0.015482,-0.002321,-0.010244,6,cluster4
-0.030605,-0.056116,-0.070865,-0.045216,-0.031833,-0.00407,-0.019485,0.008746,-0.015482,-0.002321,-0.010244,6,cluster4
-0.014841,-0.05309,-0.0658,-0.072428,-0.027515,-0.002822,0.032806,-0.004105,-0.01289,0.016922,-0.022619,6,cluster3
0.000959,-0.004643,-0.054055,-0.048323,0.002617,0.003536,0.008258,0.013362,-0.02667,0.025007,-0.014219,5,cluster3
-0.015813,-0.02936,-0.05368,-0.077836,0.001411,-0.019809,0.032774,0.005611,-0.017258,0.012704,-0.02318,6,cluster1
-0.027332,-0.016396,-0.046093,-0.063037,0.000516,-0.01088,0.016431,-0.009776,-0.0127,-0.010124,-0.033284,6,cluster6
0.023021,-0.032592,-0.058653,-0.050455,0.006173,0.01391,0.002196,0.008865,-0.015495,0.018369,-0.01983,5,cluster5
0.011389,-0.050315,-0.052881,-0.133217,0.039372,-0.021375,0.023195,0.065132,0.001809,-0.052039,0.025242,4,cluster1
-0.011582,-0.008268,-0.040382,-0.031236,-0.015581,0.022463,0.02789,-0.018973,-0.024887,-0.009279,-0.006431,7,cluster6
-0.016164,-0.03064,-0.055163,-0.059249,-0.016178,-0.008835,0.017127,0.005027,-0.028446,0.010297,-0.030089,6,cluster3
-0.009018,-0.035598,-0.050875,-0.066349,-0.003486,0.000766,0.05003,-0.00347,-0.026132,-0.012291,-0.011646,6,cluster1
-0.015433,-0.029556,-0.055646,-0.059198,-0.009276,-0.010075,0.021286,0.004441,-0.0244,0.009801,-0.032718,6,cluster3
-0.017477,0.002083,-0.038528,-0.080632,-0.007631,0.000331,0.029035,0.011148,-0.011389,-0.002763,0.009575,5,cluster3
-0.018778,0.003492,-0.055299,-0.051377,-0.006465,0.01553,0.024903,0.011326,-0.0025,0.021903,-0.029518,5,cluster3
-0.026426,-0.039312,-0.045604,-0.066609,-0.006163,0.01465,0.004463,0.010375,-0.00698,-0.024285,-0.017641,5,cluster4
-0.017795,-0.030292,-0.053233,-0.075663,-0.006644,0.002147,0.033435,0.020914,-0.038214,0.007471,-0.024982,6,cluster1
-0.016993,-0.014475,-0.045826,-0.070156,0.010129,0.005688,0.020652,0.007598,-0.025657,-0.011825,-0.006965,5,cluster2
-0.016135,-0.025888,-0.046766,-0.077512,-0.01031,-0.000624,0.009473,-0.001591,-0.003471,0.006333,-0.021048,6,cluster3
-0.020865,-0.004095,-0.066613,-0.046809,-0.000255,-0.015975,0.020622,-0.003005,-0.010519,0.009786,0.000834,6,cluster3
-0.015736,-0.000196,-0.065641,-0.044869,-0.001158,-0.011975,0.022723,-0.00793,-0.011701,0.010715,0.00827,6,cluster3
-0.029794,-0.007131,-0.043204,-0.054717,0.003248,0.021876,0.019063,0.018396,-0.005665,0.011803,-0.015509,6,cluster3
0.006762,-0.004825,-0.043962,-0.073163,0.005372,0.006071,0.01107,0.023387,-0.005667,-0.00291,0.000269,6,cluster3
-0.018698,-0.012908,-0.049087,-0.053407,0.008607,0.033567,0.026296,0.020244,-0.001598,0.006853,0.012907,6,cluster3
-0.018698,-0.012908,-0.049087,-0.053407,0.008607,0.033567,0.026296,0.020244,-0.001598,0.006853,0.012907,6,cluster3
-0.005846,-0.018333,-0.034332,-0.059807,-0.00891,0.020593,-0.00229,0.009855,-0.029886,-0.00191,-0.027161,5,cluster3
-0.011716,-0.02482,-0.04522,-0.058806,-0.000024,0.00417,0.043278,-0.012883,-0.015039,-0.007651,0.001144,6,cluster6
-0.021172,-0.004367,-0.040781,-0.061299,0.022569,-0.00156,0.023749,0.00851,-0.012324,-0.010499,-0.013859,5,cluster6
-0.001303,-0.027195,-0.034439,-0.090613,0.020466,0.019933,0.023041,0.017129,-0.017422,-0.021914,-0.049836,5,cluster1
-0.022501,-0.018465,-0.038126,-0.070219,0.004734,-0.000204,0.025907,0.010348,-0.031433,0.008502,-0.030364,6,cluster2
-0.022087,-0.014582,-0.039841,-0.041537,0.003139,0.018322,0.025076,-0.010279,0.004189,-0.019011,0.007884,6,cluster6
0.005247,-0.040915,-0.046072,-0.084596,0.016774,0.008667,0.038447,0.015245,-0.009723,-0.013739,-0.032696,8,cluster1
0.005834,-0.037703,-0.046178,-0.083479,0.018109,0.008958,0.040352,0.012721,-0.010482,-0.011364,-0.036195,7,cluster1
-0.008563,-0.014812,-0.05212,-0.032115,0.015373,-0.004437,0.014422,0.002347,-0.032719,0.005907,0.003652,5,cluster5
-0.009951,-0.012119,-0.04768,-0.045949,-0.003688,0.011741,0.005945,-0.005378,0.000472,-0.015607,-0.004521,6,cluster6
-0.039092,-0.061107,-0.055985,-0.084518,0.001537,0.01639,0.035324,0.041548,-0.006816,0.001266,-0.012086,6,cluster1
-0.016134,-0.036635,-0.053722,-0.060511,-0.011355,0.001558,0.028351,0.000288,-0.015286,0.024191,-0.025479,7,cluster3
-0.030012,-0.027455,-0.041748,-0.04773,0.024485,0.000543,0.021841,-0.006218,-0.001839,-0.028836,-0.025108,5,cluster6
-0.006031,0.00132,-0.025855,-0.05449,0.024148,0.010068,0.015016,-0.00387,-0.014542,-0.016486,-0.028722,5,cluster6
-0.005965,-0.028275,-0.03423,-0.065438,0.018233,0.008036,0.039964,-0.022539,-0.002527,0.001204,-0.011629,6,cluster1
-0.006031,0.00132,-0.025855,-0.05449,0.024148,0.010068,0.015016,-0.00387,-0.014542,-0.016486,-0.028722,5,cluster6
-0.027719,-0.021774,-0.053149,-0.052737,0.002995,-0.005233,0.021864,0.005226,-0.02016,0.005904,-0.031701,7,cluster3
-0.030055,-0.022115,-0.053687,-0.045799,-0.001961,-0.004472,0.025489,0.004364,-0.016255,-0.01214,-0.013457,6,cluster6
-0.030055,-0.022115,-0.053687,-0.045799,-0.001961,-0.004472,0.025489,0.004364,-0.016255,-0.01214,-0.013457,6,cluster6
-0.04187,-0.00641,-0.034099,-0.034436,0.015079,0.003992,0.038824,-0.013153,-0.021864,0.010351,-0.002178,7,cluster6
-0.013851,-0.037512,-0.064898,-0.089479,0.010628,-0.015044,0.062436,0.011056,-0.019573,0.016529,-0.037267,7,cluster1
-0.021539,-0.050022,-0.045561,-0.076818,-0.00699,0.005079,0.016419,0.005153,-0.021712,-0.028947,-0.056513,6,cluster4
0.011768,-0.016464,-0.055631,-0.048666,0.016958,-0.005915,-0.000805,0.007433,-0.006129,0.005392,-0.035321,5,cluster5
-0.00886,-0.006031,-0.045384,-0.031091,-0.01202,0.023422,0.021904,-0.014987,-0.022274,-0.010728,-0.018727,7,cluster6
-0.010112,-0.033571,-0.036784,-0.071916,0.005865,0.017595,0.01288,0.012284,-0.014808,0.003385,-0.023551,5,cluster3
-0.017829,-0.037013,-0.04955,-0.075995,0.00172,0.001627,0.027342,0.007836,-0.022224,0.015478,-0.025439,7,cluster1
-0.003527,-0.035686,-0.050375,-0.07237,0.010104,0.003325,0.038732,-0.003137,-0.003606,-0.00073,-0.047978,7,cluster1
-0.021673,-0.037346,-0.044279,-0.084523,0.017428,-0.005813,0.039423,-0.000722,-0.01762,0.012997,-0.046153,8,cluster1
-0.018823,-0.04969,-0.07473,-0.02113,0.032538,0.04146,0.008499,0.060698,-0.00823,0.051083,-0.006486,5,cluster7
-0.027173,-0.001871,-0.054352,-0.035919,-0.005454,-0.009709,0.016562,-0.003326,-0.006967,-0.011474,-0.016594,6,cluster6
-0.010911,-0.036191,-0.054832,-0.060814,-0.018607,0.000419,0.028999,0.004856,-0.024274,0.004837,-0.00978,6,cluster3
-0.005228,-0.054638,-0.041701,-0.049902,0.010786,0.018649,-0.004044,0.005704,-0.018735,-0.019509,-0.013985,6,cluster5
-0.01249,-0.039654,-0.052486,-0.075914,-0.001225,-0.005957,0.008058,0.00699,0.00433,0.003999,-0.021064,6,cluster4
-0.018213,-0.030628,-0.050722,-0.082418,0.000921,0.004211,0.033659,0.021489,-0.044167,0.000463,-0.034058,6,cluster1
-0.011568,-0.011352,-0.058963,-0.031306,0.023385,-0.013524,0.014187,0.015415,-0.040232,-0.001574,0.00484,5,cluster5
-0.027082,-0.036971,-0.045061,-0.086965,0.016824,-0.005207,0.033815,0.006717,-0.021846,0.007006,-0.035393,6,cluster1
-0.004546,-0.034276,-0.046287,-0.070917,-0.007297,-0.009334,0.018997,-0.00975,-0.009656,0.008248,-0.01781,6,cluster3
-0.019888,-0.037238,-0.041424,-0.078108,-0.000923,-0.01152,0.011635,-0.001162,-0.022723,0.00382,-0.025141,6,cluster4
0.004718,0.006117,-0.051785,-0.065042,-0.005301,0.007294,0.022992,0.013117,-0.005368,0.002954,-0.006771,4,cluster3
-0.011855,-0.046519,-0.053299,-0.077839,0.009208,-0.009391,0.035817,-0.013358,-0.010398,0.011519,-0.018719,7,cluster1
-0.021342,-0.042412,-0.060115,-0.033105,0.025408,-0.016658,0.009771,-0.002202,-0.000931,0.006206,-0.017239,7,cluster5
-0.010723,-0.025546,-0.036235,-0.066741,-0.001023,0.003566,0.006456,-0.015788,0.004331,0.019119,-0.010191,7,cluster3
-0.011601,-0.02532,-0.045539,-0.050631,-0.006796,0.013549,0.018453,-0.012155,0.001999,-0.027804,-0.02659,6,cluster6
-0.010677,-0.02705,-0.042003,-0.061282,0.004819,0.010242,0.019524,-0.007976,-0.01084,0.006684,-0.015688,6,cluster3
-0.015899,-0.015541,-0.035684,-0.049546,-0.008962,0.008782,0.023567,-0.017289,-0.009279,-0.013586,0.00833,5,cluster6
-0.015899,-0.015541,-0.035684,-0.049546,-0.008962,0.008782,0.023567,-0.017289,-0.009279,-0.013586,0.00833,5,cluster6
-0.024141,-0.022216,-0.045243,-0.061147,-0.021376,-0.011959,0.002929,0.012477,-0.036342,0.004412,-0.013479,5,cluster4
-0.048869,-0.058037,-0.05692,-0.063396,-0.018868,-0.02827,-0.006385,0.015984,-0.005767,0.003327,-0.011714,7,cluster4
-0.01297,-0.003467,-0.055981,-0.056848,0.003474,-0.004862,0.027929,-0.005824,-0.019967,-0.000685,-0.008763,6,cluster6
-0.023117,-0.014535,-0.063777,-0.061149,-0.001266,-0.026426,0.014481,0.011625,-0.020349,0.000139,-0.025535,6,cluster4
-0.012459,-0.02709,-0.044804,-0.080663,-0.004169,-0.013449,0.0266,0.003625,-0.030749,0.005709,-0.017873,6,cluster3
-0.012722,-0.018504,-0.046171,-0.076826,-0.007754,0.003087,0.024175,-0.011203,-0.010403,0.012061,-0.035134,6,cluster3
-0.031799,-0.006788,-0.032332,-0.04132,0.011442,0.005083,0.041463,-0.022503,-0.020255,0.014458,0.000167,6,cluster6
-0.016744,-0.005588,-0.027593,-0.066533,0.007239,0.000302,0.014656,0.00373,-0.021501,0.015048,-0.012438,6,cluster3
-0.011979,-0.025202,-0.038604,-0.100966,0.003146,-0.009846,0.012153,0.009415,0.003771,-0.00057,0.002899,4,cluster3
0.003925,-0.022836,-0.067187,-0.073991,-0.006023,-0.013058,0.044375,0.014519,-0.012092,-0.001421,-0.036639,5,cluster1
-0.009893,-0.018086,-0.045852,-0.073445,0.014028,-0.009926,0.031632,0.007464,-0.00871,-0.008079,-0.025002,6,cluster1
0.004367,-0.065806,-0.047377,-0.081677,0.038064,0.000797,0.02019,0.013689,-0.01636,-0.024552,-0.022783,6,cluster1
-0.020942,-0.009644,-0.052481,-0.04159,0.003982,-0.01173,0.023178,-0.003849,-0.015942,-0.006739,-0.026903,6,cluster6
-0.019355,-0.00132,-0.046613,-0.04394,-0.000423,-0.002003,0.021091,-0.025351,-0.005865,0.003426,0.013557,6,cluster6
-0.019355,-0.00132,-0.046613,-0.04394,-0.000423,-0.002003,0.021091,-0.025351,-0.005865,0.003426,0.013557,6,cluster6
-0.027055,-0.031964,-0.03715,-0.053679,0.006869,0.016616,0.030942,-0.025041,0.003934,-0.007192,0.006768,5,cluster6
-0.012314,-0.02482,-0.049782,-0.06627,-0.00444,0.007359,0.03233,-0.008706,-0.011988,0.010686,-0.01533,6,cluster3
-0.012314,-0.02482,-0.049782,-0.06627,-0.00444,0.007359,0.03233,-0.008706,-0.011988,0.010686,-0.01533,6,cluster3
-0.008651,-0.015637,-0.062308,-0.045967,-0.019717,0.006609,0.026007,-0.002835,-0.020206,-0.005326,-0.002778,6,cluster3
-0.061545,-0.003766,-0.055998,-0.035209,0.030009,0.057154,0.042737,0.051801,0.023518,0.034719,-0.019548,5,cluster7
-0.019964,-0.025253,-0.038756,-0.077905,0.000103,-0.000294,0.004433,-0.003214,-0.008022,0.007679,-0.021312,6,cluster3
-0.015999,-0.000259,-0.063066,-0.055383,0.009224,-0.008241,0.028142,-0.007715,-0.006399,0.009999,-0.013452,6,cluster3
-0.01838,-0.040419,-0.050432,-0.087758,0.010597,-0.009712,0.045618,0.018422,-0.01952,-0.014823,-0.024905,7,cluster1
-0.019105,-0.023035,-0.06094,-0.070303,0.003665,-0.022233,0.03816,0.026662,-0.021199,-0.006837,-0.037837,7,cluster1
-0.007989,-0.034802,-0.044151,-0.084761,0.011614,-0.001313,0.040508,0.005933,-0.011371,-0.013972,-0.016245,7,cluster1
-0.01838,-0.040419,-0.050432,-0.087758,0.010597,-0.009712,0.045618,0.018422,-0.01952,-0.014823,-0.024905,7,cluster1
0.002718,-0.019913,-0.050575,-0.059819,-0.003395,0.010022,0.042192,-0.011831,-0.011468,-0.016075,-0.022695,6,cluster6
-0.03091,-0.017589,-0.049186,-0.05045,-0.015844,-0.012268,0.00464,0.012213,-0.031252,0.006552,-0.029769,7,cluster4
-0.005649,-0.014596,-0.042931,-0.068441,0.004609,0.002983,0.042422,0.019834,-0.045283,-0.00647,-0.041343,6,cluster2
-0.020331,-0.017273,-0.039645,-0.073465,0.01824,-0.013665,0.025408,-0.000706,-0.011019,0.022719,-0.025333,6,cluster8
-0.012324,-0.007645,-0.048702,-0.047434,-0.000725,0.00499,0.013981,-0.004254,-0.006208,-0.007827,-0.027074,5,cluster6
-0.011561,-0.006154,-0.047975,-0.046254,-0.000873,0.005371,0.013984,-0.005202,-0.006362,-0.006508,-0.027154,5,cluster6
-0.01081,-0.010527,-0.044303,-0.050793,0.01101,0.000989,0.005282,0.012148,-0.020423,-0.01364,-0.011456,5,cluster5
-0.025314,-0.016171,-0.054983,-0.057101,-0.001953,-0.021833,0.02174,0.015263,-0.027633,-0.002774,-0.038055,7,cluster4
-0.019419,-0.022844,-0.041625,-0.066579,0.019365,-0.002183,0.027829,0.001992,-0.006808,-0.009234,-0.029375,6,cluster1
-0.012164,-0.034346,-0.047132,-0.068016,0.017003,-0.008314,0.018135,0.000372,-0.000509,-0.00921,-0.047045,6,cluster1
-0.016402,-0.000492,-0.038019,-0.060281,0.013655,0.007812,0.018315,0.012578,-0.009984,-0.016898,-0.034909,6,cluster6
-0.007845,-0.01581,-0.054143,-0.061853,-0.001438,-0.000124,0.045851,-0.000053,-0.016674,-0.006106,-0.016578,6,cluster1
-0.012431,0.003416,-0.070003,-0.026739,-0.005904,-0.005959,0.02856,0.003639,-0.016693,0.012414,-0.011664,5,cluster6
-0.005739,-0.046175,-0.044935,-0.087819,0.006682,0.003273,0.03641,-0.002221,-0.007754,-0.002558,-0.034049,6,cluster1
-0.010924,-0.008006,-0.037887,-0.056346,0.008276,0.009146,0.023134,-0.004327,-0.019615,-0.008313,-0.005229,5,cluster6
-0.01403,-0.013171,-0.035565,-0.057866,-0.011527,0.009829,0.001381,0.002709,-0.020123,0.011023,-0.007843,5,cluster3
-0.011923,-0.038458,-0.054076,-0.081988,-0.000965,-0.001188,0.037299,0.007358,-0.01428,0.006257,-0.032191,6,cluster1
-0.041907,-0.03252,-0.045225,-0.062788,-0.021729,-0.014432,0.007139,-0.001268,-0.021979,0.012248,-0.01683,6,cluster4
0.009231,-0.009955,-0.050977,-0.053394,-0.029507,0.014207,0.008574,-0.00154,-0.011977,-0.012128,-0.008633,5,cluster3
0.005836,-0.014423,-0.054401,-0.059504,-0.022191,0.006558,0.008586,0.002922,-0.006184,-0.010367,-0.013435,5,cluster3
-0.041907,-0.03252,-0.045225,-0.062788,-0.021729,-0.014432,0.007139,-0.001268,-0.021979,0.012248,-0.01683,6,cluster4
-0.01659,-0.00226,-0.040328,-0.052479,0.006893,0.00056,0.01465,-0.005362,-0.004835,-0.008665,-0.024617,5,cluster6
-0.01659,-0.00226,-0.040328,-0.052479,0.006893,0.00056,0.01465,-0.005362,-0.004835,-0.008665,-0.024617,5,cluster6
-0.034512,-0.033966,-0.048117,-0.061264,-0.017558,-0.012796,0.004238,0.013215,-0.02745,0.004432,-0.022135,6,cluster4
0.004573,-0.00134,-0.050151,-0.057046,-0.001358,0.000288,0.016603,-0.006003,-0.025678,0.008694,-0.002697,6,cluster3
-0.010731,-0.029724,-0.048739,-0.032219,0.010716,0.010381,0.015508,-0.016912,-0.004889,-0.006519,-0.005779,5,cluster6
-0.049753,-0.021011,-0.036556,-0.02978,0.011482,-0.010427,-0.001469,-0.009083,-0.016212,-0.019471,-0.013363,5,cluster6
-0.028954,-0.015154,-0.03837,-0.048398,0.023267,0.000641,0.043775,-0.023946,-0.013925,0.000137,-0.007797,6,cluster6
-0.030405,-0.018683,-0.042873,-0.042906,-0.016248,0.005437,0.010865,-0.008065,-0.008818,-0.014054,-0.00682,5,cluster6
-0.035161,-0.010924,-0.04231,-0.046306,0.003495,-0.000871,0.014895,0.00221,-0.020114,-0.016317,-0.01604,5,cluster6
-0.035161,-0.010924,-0.04231,-0.046306,0.003495,-0.000871,0.014895,0.00221,-0.020114,-0.016317,-0.01604,5,cluster6
0.00847,-0.027621,-0.059068,-0.042482,0.012614,0.010973,0.013278,-0.009058,0.009892,0.008676,-0.034633,5,cluster5
-0.006811,-0.038973,-0.049752,-0.084232,0.012889,-0.000757,0.044303,0.004633,-0.013698,-0.005435,-0.043861,7,cluster1
0.006434,-0.030864,-0.059663,-0.042609,0.007011,0.015632,0.011538,-0.003271,0.003547,0.004409,-0.032725,5,cluster5
-0.022403,-0.062775,-0.05523,-0.081198,0.004543,-0.008507,0.032259,0.005088,-0.011148,0.003063,-0.019929,7,cluster1
-0.025839,-0.037733,-0.042595,-0.062325,-0.004808,0.004473,0.037937,0.000436,-0.022883,-0.01323,-0.016666,7,cluster1
-0.021055,-0.004765,-0.042594,-0.037033,-0.004145,0.006022,0.025718,-0.020224,-0.016166,-0.004338,0.010989,6,cluster6
-0.021055,-0.004765,-0.042594,-0.037033,-0.004145,0.006022,0.025718,-0.020224,-0.016166,-0.004338,0.010989,6,cluster6
-0.003741,-0.021729,-0.044184,-0.065271,-0.005992,0.003036,0.014972,-0.003754,-0.010936,0.005141,-0.028376,6,cluster3
-0.021055,-0.004765,-0.042594,-0.037033,-0.004145,0.006022,0.025718,-0.020224,-0.016166,-0.004338,0.010989,6,cluster6
-0.000099,-0.032647,-0.050423,-0.04826,0.010458,0.00034,0.006347,-0.009567,-0.013358,0.014237,-0.012623,6,cluster5
-0.008284,-0.036765,-0.04283,-0.086554,0.020239,-0.000753,0.034026,0.015715,-0.014339,-0.023665,-0.034898,6,cluster1
-0.011436,-0.01661,-0.051171,-0.062682,0.020141,-0.018655,0.01544,0.009614,-0.008746,0.002752,-0.030906,6,cluster8
-0.021861,-0.048842,-0.048407,-0.096601,0.009463,-0.004181,0.040229,0.018721,-0.021543,0.00137,-0.016101,6,cluster1
-0.012295,-0.041336,-0.042001,-0.085127,0.00221,0.004769,0.046304,-0.004346,-0.023791,-0.002177,-0.029306,6,cluster1
-0.021593,-0.044924,-0.036069,-0.065497,0.00637,0.013224,0.025163,-0.004767,-0.00378,-0.018163,-0.029624,6,cluster1
-0.011783,-0.026263,-0.047139,-0.082829,0.008181,-0.009077,0.04048,0.00945,-0.021956,0.003063,-0.036658,6,cluster1
-0.010537,-0.028109,-0.042775,-0.042869,-0.004013,0.016839,0.017482,-0.010924,-0.00957,-0.021033,0.004946,5,cluster6
-0.004954,-0.013552,-0.039639,-0.07486,-0.00552,0.010506,0.015207,0.017675,-0.016337,-0.020705,-0.004503,5,cluster3
-0.027316,-0.031835,-0.044502,-0.052584,-0.013853,0.002379,0.019604,-0.003175,-0.016471,-0.020848,-0.008996,6,cluster4
-0.012346,-0.003146,-0.041414,-0.055962,0.004919,0.001391,0.014045,-0.00275,-0.002279,-0.012505,-0.024227,5,cluster6
0.001052,-0.043043,-0.052058,-0.085623,0.0023,0.001304,0.044055,0.015444,-0.019964,-0.007991,-0.028127,6,cluster1
-0.013989,-0.02301,-0.0428,-0.034496,0.003487,0.012547,0.023695,-0.023895,0.001859,-0.019985,-0.000398,5,cluster6
-0.013989,-0.02301,-0.0428,-0.034496,0.003487,0.012547,0.023695,-0.023895,0.001859,-0.019985,-0.000398,5,cluster6
-0.013989,-0.02301,-0.0428,-0.034496,0.003487,0.012547,0.023695,-0.023895,0.001859,-0.019985,-0.000398,5,cluster6
-0.017827,-0.048803,-0.042066,-0.093552,0.009554,0.006005,0.036389,0.011815,-0.012289,-0.011485,-0.037243,7,cluster1
-0.021787,-0.033139,-0.038154,-0.083371,0.007482,-0.004615,0.026461,-0.002288,-0.016579,0.017599,-0.023846,6,cluster1
-0.017819,-0.003315,-0.05916,-0.059297,0.004189,-0.008283,0.021936,-0.008055,-0.007965,0.007367,-0.005646,6,cluster3
-0.005255,-0.015136,-0.04522,-0.070566,-0.020677,0.015035,-0.000663,0.00061,0.000779,0.006055,-0.012802,4,cluster3
-0.030307,-0.019472,-0.031777,-0.076872,0.010204,-0.003993,0.011145,-0.008549,-0.017939,0.025591,-0.021428,6,cluster8
